VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2004,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,29000.0,Pleasure,Female,1940,60.0,Yes,Single,Not Known,0,0,0,0,0,42.9062,-82.11,TRAILBLAZER LS 4DR 4WD,1
2008,CHEVROLET TRUCK/VAN,20000,10.0,Undisclosed,19074.670588235294,Pleasure,Male,1996,3.0,No,Single,Not Known,0,0,0,0,0,42.9878,-79.2219,rare,1
2014,NISSAN TRUCK/VAN,10000,4.0,Undisclosed,33573.20289855073,Commute,Male,1969,3.0,No,Married,Not Known,0,0,0,0,0,44.3572,-79.6929,rare,1
2015,CHEVROLET,1800,18.0,Undisclosed,14000.0,Commute,Female,1972,27.0,Yes,Divorced,Not Known,0,0,0,0,0,43.3666,-80.2239,rare,1
2013,MAZDA,10000,15.0,Undisclosed,12495.0,Commute,Female,1994,4.0,No,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,MAZDA6 GS 4DR,1
2008,SUBARU,15000,5.0,Undisclosed,15270.0,Commute,Female,1949,51.0,Yes,Married,Not Known,0,0,0,0,0,43.4389,-80.2649,rare,1
2014,VOLKSWAGEN,10000,10.0,Undisclosed,24985.543859649122,Commute,Male,1991,9.0,No,Single,Not Known,0,0,0,0,0,43.5588,-80.3004,JETTA 2.0 TDI 4DR,1
2002,CHEVROLET TRUCK/VAN,10000,9.0,Undisclosed,14602.490196078432,Commute,Male,1989,10.0,No,Single,Not Known,0,0,0,0,0,48.55,-58.5818,rare,1
2009,NISSAN,16000,16.0,Undisclosed,15731.828571428572,Commute,Female,1987,3.0,Yes,Single,Not Known,0,0,0,0,0,44.3501,-78.7329,SENTRA 2.0 S 4DR,1
2009,MITSUBISHI TRUCK/VAN,10000,10.0,Undisclosed,10000.0,Pleasure,Male,1983,14.0,No,Married,Trades,4,1,0,0,0,48.4001,-89.3168,rare,1
2007,MITSUBISHI,10000,5.0,Undisclosed,28000.0,Pleasure,Male,1954,44.0,Yes,Married,Not Known,0,0,0,1,0,48.4311,-56.1758,rare,1
2001,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,45000.0,Pleasure,Male,1943,56.0,No,Married,Not Known,0,0,0,0,0,48.9332,-55.6649,rare,1
2013,TOYOTA,12000,10.0,Owned,25846.893129770993,Pleasure,Female,1953,44.0,Yes,Single,Not Known,0,0,0,0,0,42.7597,-81.1762,rare,1
2015,CHEVROLET TRUCK/VAN,20000,31.0,Undisclosed,60000.0,Commute,Male,1984,16.0,Yes,Single,Not Known,0,0,0,0,0,44.9001,-76.0161,SILVERADO 1500 LT CREW CAB 4WD,1
2016,VOLKSWAGEN TRUCK/VAN,20000,25.0,Undisclosed,37020.833333333336,Commute,Female,1967,5.0,Yes,Married,Not Known,0,0,0,0,0,43.7801,-79.3479,TIGUAN 2.0 TSI 4DR AWD,1
2016,GMC TRUCK/VAN,30000,20.0,Owned,40000.0,Commute,Male,1977,22.0,Yes,Married,Trades,1,0,0,0,0,47.1942,-65.9381,SIERRA 1500 DOUBLE CAB 4WD,1
1988,MAZDA,2000,10.0,Undisclosed,5000.0,Pleasure,Male,9999,57.0,No,Single,Not Known,0,0,0,0,0,46.1668,-62.6487,rare,1
2015,CHEVROLET,20000,20.0,Undisclosed,24377.888,Commute,Female,1995,9.0,No,Single,Not Known,0,0,0,0,0,45.3334,-79.2163,CRUZE LS 4DR,1
1996,TOYOTA,10000,10.0,Undisclosed,13700.0,Commute,Male,1985,7.0,No,Married,Not Known,1,0,0,0,0,43.5972,-79.6931,rare,1
2013,FORD,10000,5.0,Undisclosed,23253.304,Commute,Female,1957,39.0,Yes,Single,Not Known,0,0,0,0,0,46.3364,-79.583,FIESTA SE 4DR,1
2006,FORD,5000,10.0,Undisclosed,12231.0,Pleasure,Male,1968,31.0,Yes,Divorced,Not Known,0,0,0,0,0,42.9062,-82.11,MUSTANG GT CONVERTIBLE,1
2007,TOYOTA,15000,15.0,Undisclosed,15488.859872611465,Commute,Female,1987,13.0,No,Married,Not Known,0,0,0,0,0,44.8163,-63.7387,COROLLA CE 4DR,1
2013,HYUNDAI,10000,10.0,Undisclosed,22060.348148148147,Pleasure,Male,1956,44.0,Yes,Married,Not Known,0,0,0,0,0,42.9998,-79.2656,ELANTRA GLS 4DR,1
2000,VOLKSWAGEN,20000,2.0,Undisclosed,6806.818181818182,Commute,Male,1995,2.0,No,Single,Not Known,0,0,0,0,0,44.7767,-77.9687,rare,1
2017,TOYOTA TRUCK/VAN,12000,10.0,Owned,64000.0,Pleasure,Female,1985,13.0,Yes,Married,Not Known,0,0,0,0,0,44.1168,-79.5663,rare,1
2015,HONDA,20000,7.0,Owned,25343.179916317993,Commute,Female,1985,16.0,No,Single,Not Known,1,0,0,0,0,44.6861,-65.3002,ACCORD SPORT 4DR,1
2007,MAZDA,10000,10.0,Undisclosed,13836.41304347826,Pleasure,Female,1938,32.0,Yes,Widow/Widower,Not Known,0,0,0,0,0,43.6437,-79.5767,MAZDA3 GT 4DR,1
2008,FORD TRUCK/VAN,15000,5.0,Undisclosed,24356.940476190477,Commute,Female,1995,3.0,Yes,Single,Not Known,0,0,0,0,0,46.5353,-84.3732,ESCAPE XLT V6 4DR 4WD,1
1989,TOYOTA,10000,10.0,Undisclosed,2000.0,Pleasure,Male,1989,8.0,No,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,CAMRY 4DR,2
2010,LEXUS,10000,10.0,Undisclosed,37142.857142857145,Pleasure,Female,1994,3.0,Yes,Single,Not Known,0,0,0,0,0,43.0147,-81.3049,rare,2
2015,SCION,8000,10.0,Leased,27052.85714285714,Pleasure,Male,1970,30.0,Yes,Married,Not Known,0,0,0,0,0,45.9976,-64.8483,rare,2
2008,MAZDA,15000,10.0,Undisclosed,13132.948051948051,Pleasure,Male,1964,36.0,Yes,Single,Not Known,0,0,0,0,0,47.679,-66.4342,MAZDA3 GX 4DR,2
2008,NISSAN TRUCK/VAN,15000,15.0,Undisclosed,20235.25925925926,Commute,Female,1978,21.0,Yes,Married,Not Known,0,0,0,1,0,43.1607,-79.7463,rare,2
2010,HONDA,20000,30.0,Undisclosed,20000.0,Pleasure,Male,1979,20.0,No,Single,Sales,0,0,0,0,0,43.3849,-80.2833,rare,2
2010,SUBARU,35000,40.0,Owned,10000.0,Commute,Male,1994,6.0,No,Single,Student,0,0,0,0,0,46.8315,-71.4429,rare,2
2005,DODGE,15000,10.0,Undisclosed,10273.333333333334,Commute,Male,1969,22.0,Yes,Divorced,Not Known,0,0,0,0,0,43.6909,-79.8377,rare,2
2009,CHEVROLET,15000,15.0,Undisclosed,16541.459770114943,Commute,Female,1975,16.0,No,Married,Not Known,0,0,0,0,0,44.0433,-79.4912,COBALT LT 2DR,2
2006,HONDA,12000,5.0,Undisclosed,12921.441666666668,Commute,Female,1965,35.0,Yes,Married,Professional/Other,0,0,0,0,0,46.3668,-79.9164,CIVIC DX-G 4DR,2
2012,HONDA,20000,25.0,Undisclosed,19233.869565217392,Commute,Female,1983,17.0,No,Single,Sales,0,0,0,0,0,45.8335,-64.1987,CIVIC DX 4DR,2
2008,TOYOTA,10000,11.0,Undisclosed,15387.8875,Commute,Male,1954,37.0,No,Single,Not Known,1,0,0,0,0,47.7287,-64.7247,YARIS 4DR,2
2009,DODGE/RAM TRUCK/VAN,20000,10.0,Undisclosed,21608.910256410258,Pleasure,Female,1968,30.0,Yes,Married,Not Known,0,0,0,0,0,43.4106,-80.5011,GRAND CARAVAN SE,2
2010,HONDA TRUCK/VAN,20000,10.0,Undisclosed,26750.42,Commute,Female,1984,9.0,Yes,Married,Not Known,1,0,0,0,0,43.8113,-79.193,CR-V EX 4DR AWD,2
2009,MAZDA,10000,10.0,Undisclosed,15389.30357142857,Pleasure,Female,1958,39.0,Yes,Married,Not Known,0,0,0,0,0,45.1863,-79.4115,MAZDA3 GX 4DR,2
2012,CHEVROLET,20000,10.0,Undisclosed,20138.931623931625,Pleasure,Male,1942,55.0,Yes,Divorced,Retired,0,0,0,0,0,45.7466,-77.2047,IMPALA LT V6 4DR,2
1998,BMW,10000,10.0,Undisclosed,23400.0,Pleasure,Male,1994,5.0,Yes,Single,Trades,0,0,0,0,0,45.8945,-77.2801,rare,2
2014,FORD TRUCK/VAN,20000,10.0,Owned,60000.0,Pleasure,Male,1965,35.0,Yes,Married,Not Known,0,0,0,0,0,45.2557,-76.2754,F150 FX4 SUPERCREW 4WD,2
2013,GMC TRUCK/VAN,20000,10.0,Undisclosed,37689.320512820515,Business,Male,1970,27.0,No,Single,Not Known,0,0,0,1,0,50.9093,-114.1028,rare,2
2015,TOYOTA,30000,10.0,Undisclosed,25150.46153846154,Pleasure,Male,1960,39.0,Yes,Married,Not Known,0,0,0,0,0,44.6861,-65.3002,CAMRY SE 4DR,2
2009,CHEVROLET,7500,5.0,Undisclosed,9000.0,Commute,Female,1946,45.0,Yes,Widow/Widower,Not Known,0,0,0,0,0,45.7227,-65.5066,AVEO LS 4DR,2
2010,GMC TRUCK/VAN,13000,10.0,Undisclosed,25779.0,Pleasure,Male,1969,31.0,Yes,Married,Not Known,0,0,0,0,0,45.4334,-76.3494,rare,2
2002,FORD TRUCK/VAN,2000,10.0,Undisclosed,14872.603174603175,Pleasure,Male,1941,39.0,Yes,Divorced,Not Known,0,0,0,0,0,47.5607,-54.7801,EXPLORER LIMITED 4DR 4WD,2
2015,NISSAN TRUCK/VAN,20000,10.0,Undisclosed,32000.0,Pleasure,Male,1964,37.0,No,Single,Not Known,0,0,0,0,0,43.5569,-80.4414,rare,2
2007,HYUNDAI TRUCK/VAN,15000,10.0,Owned,18264.875,Commute,Male,1958,0.0,No,Single,Not Known,0,0,0,0,0,43.6949,-79.5323,rare,2
2015,HYUNDAI TRUCK/VAN,20000,10.0,Owned,35000.0,Pleasure,Female,1957,44.0,No,Married,Not Known,0,0,0,0,0,46.3364,-79.583,rare,2
2005,TOYOTA TRUCK/VAN,10000,4.0,Undisclosed,18906.896551724138,Commute,Male,1970,15.0,Yes,Married,Not Known,0,0,0,0,0,43.7612,-79.2707,SIENNA CE V6,2
2003,GMC TRUCK/VAN,20000,15.0,Undisclosed,1000.0,Commute,Male,1986,13.0,No,Single,Not Known,0,0,0,0,0,48.9499,-55.6649,rare,2
2011,TOYOTA,10000,10.0,Undisclosed,19957.0,Pleasure,Female,1943,41.0,Yes,Married,Not Known,0,0,0,0,0,43.6898,-79.5582,COROLLA LE 4DR,2
2007,NISSAN,15000,2.0,Undisclosed,15080.092592592593,Commute,Male,1987,9.0,No,Single,Not Known,0,0,0,0,0,43.8486,-79.2617,ALTIMA 2.5 S 4DR,2
2005,FORD TRUCK/VAN,10000,10.0,Undisclosed,1200.0,Pleasure,Female,1986,12.0,Yes,Married,Not Known,0,0,0,0,0,43.7328,-79.7953,ESCAPE XLT V6 4DR 2WD,2
2016,MERCEDES-BENZ TRUCK,25000,10.0,Leased,60000.0,Business,Male,1990,9.0,No,Single,Not Known,1,0,0,0,0,43.8177,-79.2819,rare,2
2001,FORD TRUCK/VAN,10000,10.0,Undisclosed,13125.645161290322,Farm Pleasure,Male,1960,38.0,Yes,Married,Not Known,0,0,0,0,0,45.1686,-74.8966,rare,2
1988,FORD TRUCK/VAN,20000,15.0,Undisclosed,10250.0,Commute,Male,1995,3.0,Yes,Single,Not Known,1,0,0,0,0,45.1686,-74.8966,rare,2
2016,HONDA TRUCK/VAN,10000,15.0,Owned,35000.0,Commute,Female,1979,3.0,Yes,Married,Not Known,0,0,0,0,0,43.5637,-79.7202,CR-V SE 4DR AWD,2
2006,CHEVROLET TRUCK/VAN,12000,2.0,Undisclosed,18255.64935064935,Commute,Male,1959,40.0,Yes,Married,Not Known,0,0,0,0,0,48.8657,-54.7296,rare,2
2008,CHEVROLET,25000,30.0,Owned,32000.0,Commute,Male,1954,40.0,Yes,Married,Not Known,0,0,0,0,0,43.4106,-80.5011,rare,2
2004,HYUNDAI,15000,5.0,Undisclosed,9076.8,Commute,Female,1981,5.0,No,Single,Not Known,0,0,0,0,0,43.8669,-79.4414,ELANTRA GL 4DR,2
2015,DODGE/RAM TRUCK/VAN,12000,10.0,Undisclosed,37605.94059405941,Pleasure,Male,1937,63.0,Yes,Married,Retired,0,0,0,0,0,42.9998,-82.3926,RAM 1500 LARAMIE QUAD CAB 4WD,2
2006,HYUNDAI,10000,7.0,Undisclosed,14123.333333333334,Commute,Male,1952,48.0,Yes,Married,Labour/Plant,0,0,0,1,0,44.6819,-63.5768,ELANTRA GL 4DR,2
2012,CHEVROLET,12000,15.0,Undisclosed,18000.0,Commute,Male,1958,38.0,No,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,rare,2
2006,VOLKSWAGEN,20000,50.0,Undisclosed,12658.92857142857,Commute,Male,1987,8.0,No,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,JETTA 2.5 4DR,2
2008,JEEP,20000,10.0,Undisclosed,19390.60465116279,Business,Male,1960,40.0,Yes,Married,Not Known,0,0,0,0,0,43.4032,-79.7186,rare,2
2016,LAND ROVER,10000,10.0,Undisclosed,23000.0,Commute,Male,1981,6.0,Yes,Single,Not Known,0,0,0,0,0,43.5637,-79.7202,rare,2
2011,BMW,10000,10.0,Undisclosed,31412.07894736842,Pleasure,Male,1981,6.0,Yes,Single,Not Known,0,0,0,0,0,43.5637,-79.7202,rare,2
2012,DODGE/RAM TRUCK/VAN,20000,20.0,Undisclosed,30593.247311827956,Commute,Female,1971,28.0,Yes,Married,Not Known,0,0,0,0,0,44.5672,-80.9435,JOURNEY R/T 4DR AWD,2
2007,TOYOTA,20000,20.0,Undisclosed,15488.859872611465,Commute,Female,1992,7.0,No,Married,Not Known,0,0,0,0,0,43.6629,-79.3987,CAMRY LE 4DR,2
2012,TOYOTA,20000,10.0,Undisclosed,21369.35606060606,Commute,Female,1964,5.0,Yes,Married,Not Known,0,0,0,0,0,43.5637,-79.7202,MATRIX WAGON,2
2010,FORD,10000,10.0,Undisclosed,18883.814814814814,Pleasure,Female,1958,42.0,No,Married,Not Known,0,0,0,0,0,54.9235,-108.9572,FOCUS SE 4DR,2
2016,FORD,15000,10.0,Leased,32474.940594059404,Commute,Male,1969,31.0,No,Married,Not Known,0,0,0,0,0,43.6665,-79.8054,MUSTANG 2DR,2
2015,HONDA,15000,2.0,Undisclosed,25343.179916317993,Commute,Female,1999,0.0,Yes,Single,Not Known,0,0,0,0,0,47.5096,-52.9447,CIVIC DX 4DR,2
2010,HYUNDAI,10000,10.0,Undisclosed,16867.657142857144,Pleasure,Male,1994,7.0,No,Single,Trades,0,0,0,0,0,44.7767,-77.9687,ACCENT GL 3DR,2
2007,TOYOTA,10000,5.0,Undisclosed,15488.859872611465,Pleasure,Male,1959,41.0,Yes,Married,Trades,0,0,0,0,0,49.7573,-94.3427,CAMRY CE 4DR,2
2016,TOYOTA,20000,15.0,Undisclosed,28164.111969111967,Commute,Female,1998,1.0,Yes,Single,Not Known,0,0,0,0,0,48.3843,-53.9081,YARIS LE 4DR HATCHBACK,2
2016,TOYOTA,25000,15.0,Owned,28164.111969111967,Commute,Male,1992,9.0,Yes,Single,Not Known,2,0,0,0,0,45.2557,-76.2754,CAMRY SE 4DR,2
2000,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,500.0,Pleasure,Male,1989,1.0,No,Single,Not Known,0,0,0,0,0,45.6138,-62.9506,rare,2
2017,CHEVROLET,20000,15.0,Owned,34289.24137931035,Commute,Male,1989,3.0,Yes,Married,Not Known,0,0,0,0,0,43.9394,-79.4349,rare,2
2016,FORD TRUCK/VAN,20000,10.0,Owned,45000.0,Commute,Male,1959,40.0,Yes,Married,Not Known,0,0,0,0,0,44.1168,-79.5663,F150 XLT SUPERCREW 4WD,2
2001,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,18440.944444444445,Commute,Male,1984,16.0,Yes,Married,Not Known,0,0,0,0,0,42.9062,-82.11,rare,2
2017,FORD TRUCK/VAN,10000,10.0,Owned,38763.275862068964,Pleasure,Male,1970,30.0,Yes,Single,Trades,0,0,0,0,0,45.7565,-82.2151,rare,2
2002,CHRYSLER,10000,10.0,Undisclosed,8613.157894736842,Pleasure,Male,1965,27.0,Yes,Single,Not Known,0,0,0,0,0,44.4548,-79.7352,rare,2
2010,HONDA TRUCK/VAN,13000,10.0,Owned,26750.42,Pleasure,Male,1985,7.0,Yes,Married,Not Known,1,0,0,0,0,43.7298,-79.2639,CR-V EX 4DR AWD,2
2011,JEEP,10000,20.0,Undisclosed,15000.0,Commute,Female,1992,7.0,No,Single,Not Known,0,0,0,0,0,43.2199,-79.8286,COMPASS NORTH 4DR 4WD,2
2016,LAND ROVER,20000,20.0,Undisclosed,23000.0,Commute,Male,1984,5.0,No,Single,Not Known,2,0,0,0,0,43.8669,-79.4414,rare,2
2013,FORD,5000,10.0,Undisclosed,23253.304,Pleasure,Male,1940,53.0,Yes,Single,Not Known,0,0,0,0,0,45.3645,-75.7934,FOCUS SE 4DR,2
2004,VOLKSWAGEN,10000,10.0,Undisclosed,3000.0,Pleasure,Male,1989,8.0,No,Single,Labour/Plant,0,0,0,0,1,47.2195,-53.1448,JETTA GL 4DR,2
2009,MAZDA,10000,10.0,Undisclosed,23000.0,Pleasure,Female,1988,10.0,Yes,Married,Not Known,0,0,0,1,0,42.2836,-82.9771,MAZDA5 GS 5DR,2
2011,FORD,20000,10.0,Undisclosed,19198.45945945946,Pleasure,Female,1973,28.0,Yes,Married,Not Known,1,0,0,0,0,44.9001,-76.2494,FOCUS SE 4DR,2
2007,FORD TRUCK/VAN,30000,10.0,Undisclosed,20201.673267326732,Business,Female,1980,20.0,No,Separated,Not Known,0,0,0,0,0,45.6606,-77.5886,EDGE SEL 4DR AWD,2
2016,FORD TRUCK/VAN,20000,10.0,Owned,45602.846666666665,Commute,Male,1960,40.0,No,Married,Labour/Plant,0,0,0,0,0,45.1168,-66.6822,F150 XL SUPERCAB 4WD,2
2016,CHEVROLET TRUCK/VAN,12000,20.0,Owned,41164.84210526316,Commute,Female,1986,14.0,Yes,Married,Not Known,0,0,0,0,0,48.4001,-89.3168,SILVERADO 1500 LT CREW CAB 4WD,2
2010,CHEVROLET TRUCK/VAN,10000,13.0,Undisclosed,28563.945652173912,Commute,Male,1977,8.0,Yes,Single,Not Known,1,0,0,1,0,43.2245,-79.6988,rare,2
2016,HONDA,6000,5.0,Undisclosed,26754.073099415204,Commute,Female,1966,26.0,Yes,Married,Not Known,0,0,0,0,0,43.8795,-79.7379,CIVIC EX 4DR,1
2017,DODGE/RAM TRUCK/VAN,20000,10.0,Owned,49935.6,Farm Pleasure,Male,1985,14.0,Yes,Married,Not Known,0,0,0,0,0,44.7767,-77.9687,RAM 1500 ST CREW CAB 4WD,1
2017,HYUNDAI TRUCK/VAN,24000,20.0,Owned,35829.63636363636,Commute,Male,1975,24.0,Yes,Married,Not Known,0,0,0,1,0,45.3548,-75.5773,rare,1
2017,AUDI TRUCK/VAN,20000,15.0,Owned,63312.53333333333,Commute,Male,1991,7.0,Yes,Single,Not Known,0,0,0,1,0,43.7946,-79.2644,rare,1
2013,TOYOTA TRUCK/VAN,20000,10.0,Undisclosed,33319.43956043956,Commute,Male,1952,46.0,Yes,Married,Not Known,0,0,0,0,0,44.7208,-76.8334,rare,1
2007,HONDA,15000,28.0,Owned,25000.0,Commute,Male,1958,27.0,Yes,Married,Not Known,0,0,0,0,0,43.8177,-79.2819,rare,1
2012,HONDA,10000,10.0,Undisclosed,19233.869565217392,Commute,Male,1995,3.0,No,Single,Not Known,0,0,0,0,0,47.5291,-52.8814,CIVIC LX 2DR COUPE,1
2017,NISSAN TRUCK/VAN,5000,10.0,Owned,32666.666666666668,Pleasure,Male,1979,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7135,-79.3887,rare,1
2015,TOYOTA,15000,8.0,Undisclosed,25150.46153846154,Commute,Female,1986,14.0,Yes,Married,Not Known,0,0,0,0,0,45.8335,-64.1987,COROLLA S 4DR,1
2012,ACURA TRUCK/VAN,5000,10.0,Owned,45000.0,Pleasure,Female,1958,36.0,Yes,Single,Not Known,0,0,0,0,0,43.8156,-79.4534,MDX 4DR 4WD,1
2008,HONDA,20000,20.0,Undisclosed,15695.236263736264,Commute,Female,1980,10.0,Yes,Single,Not Known,0,0,0,0,0,43.7276,-79.3148,CIVIC EX-L 4DR,1
2010,HONDA,20000,5.0,Undisclosed,19026.308823529413,Commute,Female,1979,20.0,Yes,Married,Not Known,0,0,0,0,0,45.6168,-61.3485,ACCORD EX-L V6 4DR,1
2009,CHEVROLET,10000,10.0,Undisclosed,16541.459770114943,Commute,Female,1989,9.0,Yes,Married,Not Known,0,0,0,0,0,43.7598,-79.5565,MALIBU LS 4DR,1
2016,HYUNDAI,12000,12.0,Owned,23210.127049180326,Commute,Female,1997,3.0,Yes,Single,Not Known,0,0,0,0,0,44.7767,-77.9687,rare,1
2007,TOYOTA TRUCK/VAN,5000,10.0,Undisclosed,25211.363636363636,Pleasure,Male,1973,25.0,Yes,Married,Not Known,0,0,0,0,0,45.7599,-65.6704,SIENNA LE V6 AWD,1
2014,KIA,25000,10.0,Undisclosed,15000.0,Commute,Male,1990,6.0,No,Single,Not Known,0,0,0,0,0,43.5924,-79.7611,RIO LX 4DR,1
2012,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,30620.376470588235,Pleasure,Male,1992,4.0,Yes,Single,Not Known,0,0,0,0,0,45.2557,-76.2754,SILVERADO 1500 LT EXT CAB 4WD,1
2014,CHRYSLER TRUCK/VAN,20000,10.0,Undisclosed,28302.066666666666,Pleasure,Male,1971,16.0,Yes,Married,Not Known,0,0,0,0,0,43.8227,-79.3946,TOWN & COUNTRY TOURING,1
2016,GMC TRUCK/VAN,25000,10.0,Owned,88000.0,Pleasure,Male,1990,8.0,No,Single,Not Known,1,0,0,0,0,47.2195,-53.1448,rare,1
1964,MERCURY,15000,10.0,Undisclosed,5000.0,Commute,Male,2001,3.0,No,Single,Not Known,0,0,0,0,0,45.2557,-76.2754,rare,1
2008,TOYOTA TRUCK/VAN,8000,10.0,Undisclosed,25000.0,Pleasure,Male,1944,55.0,No,Married,Not Known,0,0,0,0,0,48.8657,-54.7296,rare,1
2009,PONTIAC,15000,5.0,Undisclosed,15560.63492063492,Commute,Male,1990,10.0,No,Single,Not Known,0,0,0,0,0,43.8669,-79.4414,rare,1
2016,HYUNDAI,15000,10.0,Undisclosed,23210.127049180326,Commute,Male,1982,17.0,Yes,Single,Not Known,0,0,0,0,0,44.7607,-63.637,SONATA GLS 4DR,1
2017,KIA TRUCK/VAN,20000,5.0,Owned,31555.041666666668,Commute,Male,1981,8.0,No,Single,Not Known,0,0,0,0,0,43.6655,-79.4378,SOUL EX 5DR,1
2010,HONDA TRUCK/VAN,10000,8.0,Undisclosed,26750.42,Commute,Female,1970,21.0,Yes,Married,Not Known,0,0,0,0,0,42.9998,-82.3926,CR-V EX-L 4DR AWD,1
2008,AUDI,20000,10.0,Undisclosed,19900.0,Pleasure,Male,1980,17.0,No,Separated,Not Known,0,0,0,0,0,43.4881,-79.7098,rare,1
2017,MAZDA TRUCK/VAN,20000,8.0,Leased,21000.0,Commute,Female,1983,1.0,Yes,Married,Not Known,0,0,0,0,0,43.9002,-79.2676,rare,1
2003,INFINITI,15000,15.0,Undisclosed,13980.0,Commute,Male,1989,2.0,Yes,Married,Not Known,0,0,0,0,0,43.8769,-79.2686,rare,1
2014,CHEVROLET,30000,40.0,Owned,23548.649635036498,Commute,Male,1957,43.0,Yes,Married,Trades,0,0,0,1,0,45.3705,-67.1737,IMPALA LT V6 4DR,1
1994,JEEP,15000,15.0,Undisclosed,11500.0,Commute,Male,1998,7.0,Yes,Single,Not Known,0,0,0,0,0,43.8753,-79.8558,rare,1
2005,CHRYSLER TRUCK/VAN,10000,15.0,Undisclosed,2500.0,Commute,Female,1972,3.0,No,Married,Not Known,0,0,0,0,0,43.7081,-79.4479,rare,1
2007,DODGE,15000,11.0,Undisclosed,13127.0,Commute,Female,1993,5.0,No,Single,Not Known,1,0,0,0,0,48.55,-58.5818,rare,1
2004,MAZDA,10000,11.0,Undisclosed,4000.0,Commute,Female,1983,6.0,Yes,Married,Not Known,0,0,0,0,0,47.6913,-65.6989,MAZDA6 GS 4DR,1
2011,KIA TRUCK/VAN,15000,16.0,Undisclosed,10000.0,Commute,Female,1992,4.0,Yes,Single,Not Known,2,0,0,0,0,44.6001,-80.583,SOUL 4U 5DR,1
2016,HONDA,16000,16.0,Leased,26754.073099415204,Commute,Male,1962,29.0,Yes,Widow/Widower,Not Known,2,0,0,0,0,43.7276,-79.3148,rare,1
2010,CHEVROLET,20000,15.0,Undisclosed,17718.108333333334,Commute,Male,1951,8.0,Yes,Married,Not Known,0,0,0,2,0,43.8769,-79.2686,rare,1
2012,DODGE/RAM TRUCK/VAN,15000,6.0,Undisclosed,30593.247311827956,Commute,Male,1958,41.0,Yes,Married,Not Known,0,0,0,0,0,44.0992,-77.5776,RAM 1500 LARAMIE QUAD CAB 4WD,1
2012,DODGE/RAM TRUCK/VAN,5000,3.0,Undisclosed,30593.247311827956,Commute,Female,1975,25.0,Yes,Married,Not Known,0,0,0,0,0,45.4668,-76.6827,GRAND CARAVAN SE,1
2005,PONTIAC,15000,15.0,Undisclosed,9942.02564102564,Commute,Female,1994,5.0,Yes,Married,Not Known,0,0,0,0,0,43.3666,-80.2239,PURSUIT 4DR,1
2012,BUICK,8000,10.0,Undisclosed,16000.0,Pleasure,Male,1950,51.0,Yes,Married,Retired,1,0,0,0,0,43.1607,-79.7463,rare,1
2010,HYUNDAI TRUCK/VAN,20000,20.0,Undisclosed,21758.85714285714,Commute,Male,1974,11.0,Yes,Married,Not Known,0,0,0,0,0,43.7694,-79.4921,SANTA FE GL 4DR 2WD,1
2009,CHEVROLET TRUCK/VAN,15000,10.0,Undisclosed,24000.0,Pleasure,Male,1991,5.0,No,Single,Not Known,0,0,0,0,0,47.2195,-53.1448,rare,1
2006,GMC TRUCK/VAN,15000,8.0,Undisclosed,17013.454545454544,Commute,Female,1990,4.0,Yes,Single,Not Known,0,0,0,0,0,42.9582,-81.238,ENVOY SLE 4DR 4WD,1
2011,BMW TRUCK/VAN,8000,10.0,Undisclosed,69750.0,Pleasure,Female,1985,15.0,Yes,Married,Not Known,1,0,0,0,0,43.6505,-79.5517,rare,1
2003,HONDA,20000,16.0,Undisclosed,12181.333333333334,Commute,Male,1958,5.0,Yes,Married,Not Known,0,0,0,1,0,43.8113,-79.193,CIVIC LX 4DR,1
2007,FORD,5000,10.0,Undisclosed,16374.649122807017,Pleasure,Male,1959,32.0,Yes,Single,Not Known,0,0,0,0,0,43.6662,-79.5282,MUSTANG GT CONVERTIBLE,1
2012,NISSAN,20000,6.0,Undisclosed,19338.522727272728,Commute,Male,1989,12.0,Yes,Married,Not Known,0,0,0,0,0,43.5588,-80.3004,SENTRA 2.0 4DR,1
2015,CHEVROLET TRUCK/VAN,5000,2.0,Owned,39222.67361111111,Commute,Female,1982,3.0,Yes,Single,Not Known,0,0,0,0,0,43.131,-80.3254,rare,1
2000,BMW,10000,10.0,Undisclosed,17550.0,Commute,Female,1965,35.0,No,Married,Not Known,0,0,0,0,0,43.8064,-79.5995,328I 4DR,1
