,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
9042,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
9043,P3E,CA,Greater Sudbury (Robinson / Lockerby),Ontario,ON,Greater Sudbury ,,,,46.2676,-80.9063,6.0
9044,L9T,CA,Milton,Ontario,ON,,,,,43.5148,-79.884,1.0
9045,K6H,CA,Cornwall East,Ontario,ON,Cornwall,,,,45.0565,-74.6852,1.0
9046,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
9047,N5A,CA,Stratford North,Ontario,ON,,,,,43.3668,-80.9497,4.0
9048,M5E,CA,Downtown Toronto (Berczy Park),Ontario,ON,Toronto,8133394.0,,,43.6456,-79.3754,5.0
9049,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9050,N8T,CA,Windsor (West Forest Glade / East Fontainbleu),Ontario,ON,Windsor,,,,42.3037,-82.9459,1.0
9051,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9052,B2Z,CA,Dartmouth East,Nova Scotia,NS,Dartmouth,,,,44.7227,-63.4223,1.0
9053,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
9054,N5V,CA,London (YXU / North and East Argyle / East Huron Heights),Ontario,ON,London,,,,43.0233,-81.1643,1.0
9055,E7P,CA,Hartland,New Brunswick,NB,,,,,46.2999,-67.5167,4.0
9056,B1A,CA,Glace Bay,Nova Scotia,NS,,,,,46.197,-59.957,4.0
9057,B0J,CA,Mainland east shore (Lunenburg),Nova Scotia,NS,,,,,44.9419,-62.6471,5.0
9058,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
9059,A2B,CA,Windsor,Newfoundland and Labrador,NL,,,,,48.9499,-55.6649,4.0
9060,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9061,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
9062,A1E,CA,St. John's Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5334,-52.7595,1.0
9063,N3A,CA,Baden,Ontario,ON,,,,,43.4001,-80.6497,4.0
9064,N7T,CA,Sarnia Southwest,Ontario,ON,Sarnia,,,,42.9578,-82.2777,5.0
9065,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
9066,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
9067,A1G,CA,St. John's South,Newfoundland and Labrador,NL,St. John's ,,,,47.506,-52.7603,1.0
9068,N8A,CA,Wallaceburg,Ontario,ON,,,,,42.593,-82.3885,4.0
9069,L3P,CA,Markham Central,Ontario,ON,Markham,,,,43.8769,-79.2686,5.0
9070,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
9071,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
9072,N5R,CA,St. Thomas South,Ontario,ON,St. Thomas ,,,,42.7597,-81.1762,1.0
9073,K2B,CA,Ottawa (Britannia / Pinecrest),Ontario,ON,Ottawa,8581623.0,,,45.3645,-75.7934,1.0
9074,B0L,CA,Isthmus of Chignecto (River Hébert),Nova Scotia,NS,,,,,45.6908,-64.3641,6.0
9075,L8N,CA,Hamilton (Stinson / Corktown),Ontario,ON,Hamilton,5969784.0,,,43.4017,-80.017,5.0
9076,A1K,CA,Torbay,Newfoundland and Labrador,NL,,,,,47.6666,-52.7313,4.0
9077,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9078,L5A,CA,Mississauga (Mississauga Valleys / East Cooksville),Ontario,ON,Mississauga,,,,43.5883,-79.6091,6.0
9079,G1C,CA,Beauport Central,Quebec,QC,Beauport,,,,46.8801,-71.196,1.0
9080,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
9081,M9A,CA,Etobicoke (Islington Avenue),Ontario,ON,Etobicoke,,,,43.6662,-79.5282,6.0
9082,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
9083,L1J,CA,Oshawa Southwest,Ontario,ON,Oshawa,,,,43.8852,-78.8771,1.0
9084,N5C,CA,Ingersoll,Ontario,ON,,,,,43.0334,-80.883,4.0
9085,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
9086,K0B,CA,Prescott and Russell United Counties (Alfred),Ontario,ON,,,,,45.5029,-74.7479,6.0
9087,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
9088,T2A,CA,Calgary (Penbrooke Meadows / Marlborough),Alberta,AB,Calgary,,,,51.0494,-113.9564,6.0
9089,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
9090,K1T,CA,Gloucester (Blossom Park / Hunt Club East / Leitrim),Ontario,ON,Gloucester,,,,45.3295,-75.6156,6.0
9091,M9B,CA,Etobicoke (West Deane Park / Princess Gardens / Martin Grove / Islington / Cloverdale),Ontario,ON,Etobicoke,,,,43.6505,-79.5517,6.0
9092,L8N,CA,Hamilton (Stinson / Corktown),Ontario,ON,Hamilton,5969784.0,,,43.4017,-80.017,5.0
9093,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
9094,L9K,CA,Ancaster East,Ontario,ON,Ancaster,,,,43.225,-79.9427,1.0
9095,M2H,CA,North York (Hillcrest Village),Ontario,ON,North York ,,,,43.8015,-79.3577,6.0
9096,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
9097,N1S,CA,Cambridge Southwest,Ontario,ON,Cambridge,,,,43.3592,-80.3347,1.0
9098,B3K,CA,Halifax Upper Harbour,Nova Scotia,NS,Halifax,,,,44.662,-63.6017,1.0
9099,A1E,CA,St. John's Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5334,-52.7595,1.0
9100,N2K,CA,Kitchener North,Ontario,ON,Kitchener,,,,43.4961,-80.4936,4.0
9101,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
9102,N3B,CA,Elmira,Ontario,ON,,,,,43.6001,-80.5497,4.0
9103,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
9104,L2N,CA,St. Catharines Northwest,Ontario,ON,St. Catharines ,,,,43.1923,-79.2559,1.0
9105,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
9106,N9Y,CA,Kingsville,Ontario,ON,,,,,42.0502,-82.7598,4.0
9107,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
9108,L6G,CA,Markham Inner Southwest,Ontario,ON,Markham,,,,43.8485,-79.3346,1.0
9109,E2A,CA,Bathurst,New Brunswick,NB,,,,,47.6181,-65.6511,4.0
9110,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
9111,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
9112,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
9113,E8K,CA,Beresford,New Brunswick,NB,,,,,47.6913,-65.6989,4.0
9114,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
9115,L2R,CA,St. Catharines Central,Ontario,ON,St. Catharines ,,,,43.1419,-79.2966,1.0
9116,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9117,K2G,CA,Nepean (Davidson Heights),Ontario,ON,Nepean,,,,45.3211,-75.7391,1.0
9118,P1P,CA,Gravenhurst,Ontario,ON,,,,,44.9168,-79.3663,4.0
9119,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
9120,N3T,CA,Brantford Southwest,Ontario,ON,Brant,5907982.0,,,43.131,-80.3254,5.0
9121,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
9122,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
9123,L0S,CA,Niagara Regional Municipality (Fonthill),Ontario,ON,,,,,42.9071,-79.0832,5.0
9124,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
9125,N6K,CA,London (Riverbend / Woodhull / North Sharon Creek / Byron / West Westmount),Ontario,ON,London,,,,42.9536,-81.3418,6.0
9126,L6K,CA,Oakville East,Ontario,ON,Oakville,,,,43.4396,-79.6878,1.0
9127,E4G,CA,Smiths Creek,New Brunswick,NB,,,,,45.8552,-65.4795,1.0
9128,P2A,CA,Parry Sound,Ontario,ON,,,,,45.3501,-80.033,4.0
9129,E4E,CA,Sussex,New Brunswick,NB,,,,,45.7227,-65.5066,4.0
9130,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
9131,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
9132,E5J,CA,Lepreau,New Brunswick,NB,,,,,45.1979,-66.4308,1.0
9133,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
9134,N3T,CA,Brantford Southwest,Ontario,ON,Brant,5907982.0,,,43.131,-80.3254,5.0
9135,G1P,CA,Quebec City West,Quebec,QC,Capitale-Nationale,3.0,Quebec City,23027.0,46.8097,-71.3102,1.0
9136,K2S,CA,Stittsville,Ontario,ON,,,,,45.2501,-75.9161,4.0
9137,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
9138,C0B,CA,Prince County (Portage),Prince Edward Island,PE,Prince County,1103.0,,,46.6023,-63.9583,1.0
9139,A1E,CA,St. John's Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5334,-52.7595,1.0
9140,E7K,CA,Centreville,New Brunswick,NB,,,,,46.3982,-67.7174,1.0
9141,L9A,CA,Hamilton (Crerar / Bruleville / Hill Park / Inch Park / Centremount / Balfour / Greeningdon / Jerome),Ontario,ON,Hamilton,5969784.0,,,43.2271,-79.871,1.0
9142,N1K,CA,Guelph West,Ontario,ON,Guelph,,,,43.526,-80.3051,5.0
9143,E7P,CA,Hartland,New Brunswick,NB,,,,,46.2999,-67.5167,4.0
9144,L1J,CA,Oshawa Southwest,Ontario,ON,Oshawa,,,,43.8852,-78.8771,1.0
9145,M6N,CA,York (Runnymede / The Junction North),Ontario,ON,York,,,,43.6748,-79.4839,6.0
9146,K6V,CA,Brockville,Ontario,ON,,,,,44.6573,-75.7146,4.0
9147,B0J,CA,Mainland east shore (Lunenburg),Nova Scotia,NS,,,,,44.9419,-62.6471,5.0
9148,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9149,L3T,CA,Thornhill East,Ontario,ON,,,,,43.8227,-79.3946,1.0
9150,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
9151,M6E,CA,York (Fairbank / Oakwood),Ontario,ON,York,,,,43.6889,-79.4507,6.0
9152,M6B,CA,North York (Glencairn),Ontario,ON,North York ,,,,43.7081,-79.4479,6.0
9153,B1P,CA,Sydney North Central,Nova Scotia,NS,Sydney,,,,46.1341,-60.1749,5.0
9154,N5W,CA,London East (SW Argyle / Hamilton Road),Ontario,ON,London,,,,42.9856,-81.1821,1.0
9155,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9156,B2W,CA,Dartmouth East Central,Nova Scotia,NS,Dartmouth,,,,44.6752,-63.5077,1.0
9157,L9K,CA,Ancaster East,Ontario,ON,Ancaster,,,,43.225,-79.9427,1.0
9158,N8S,CA,Windsor (Riverside),Ontario,ON,Windsor,,,,42.3283,-82.9472,1.0
9159,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
9160,K2B,CA,Ottawa (Britannia / Pinecrest),Ontario,ON,Ottawa,8581623.0,,,45.3645,-75.7934,1.0
9161,L2M,CA,St. Catharines Northeast,Ontario,ON,St. Catharines ,,,,43.196,-79.2161,1.0
9162,L1G,CA,Oshawa Central,Ontario,ON,Oshawa,,,,43.9233,-78.8684,1.0
9163,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
9164,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
9165,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
9166,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
9167,L8J,CA,Hamilton (East Albion Falls / South Stoney Creek),Ontario,ON,Hamilton,5969784.0,,,43.1836,-79.721,6.0
9168,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
9169,B2Y,CA,Dartmouth South Central,Nova Scotia,NS,Dartmouth,,,,44.6645,-63.5453,5.0
9170,L0M,CA,Georgian Bay South Shore (Angus),Ontario,ON,,,,,44.3269,-80.0333,6.0
9171,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
9172,L4A,CA,Stouffville,Ontario,ON,,,,,43.9668,-79.2496,4.0
9173,N2C,CA,Kitchener South Central,Ontario,ON,Kitchener,,,,43.4182,-80.4451,1.0
9174,M1P,CA,Scarborough (Dorset Park / Wexford Heights / Scarborough Town Centre),Ontario,ON,Scarborough,,,,43.7612,-79.2707,6.0
9175,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9176,N4L,CA,Meaford,Ontario,ON,,,,,44.6001,-80.583,4.0
9177,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
9178,K0M,CA,Kawartha lakes and Haliburton County (Bobcaygeon),Ontario,ON,,,,,44.8645,-78.6553,6.0
9179,N2N,CA,Kitchener West,Ontario,ON,Kitchener,,,,43.426,-80.5438,1.0
9180,P0J,CA,Timiskaming South (Temiskaming Shores),Ontario,ON,Timiskaming,,,,47.5776,-80.2036,6.0
9181,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
9182,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
9183,N1R,CA,Cambridge Central,Ontario,ON,Cambridge,,,,43.3666,-80.2239,5.0
9184,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
9185,P3L,CA,Greater Sudbury (Garson),Ontario,ON,Greater Sudbury ,,,,46.5942,-80.85,6.0
9186,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
9187,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
9188,N2V,CA,Waterloo Northwest,Ontario,ON,Waterloo,,,,43.4764,-80.5842,1.0
9189,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
9190,S3N,CA,Yorkton,Saskatchewan,SK,,,,,51.2167,-102.4677,4.0
9191,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
9192,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
9193,L9H,CA,Dundas,Ontario,ON,,,,,43.2638,-79.9524,4.0
9194,L8T,CA,Hamilton (Sherwood / Huntington / Upper King's Forest / Lisgar / Berrisfield / Hampton Heights / Sunninghill),Ontario,ON,Hamilton,5969784.0,,,43.2199,-79.8286,6.0
9195,L4B,CA,Richmond Hill Southeast,Ontario,ON,Richmond Hill ,,,,43.8582,-79.3985,1.0
9196,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
9197,L8W,CA,Hamilton (West Albion Falls / Hannon / Rymal / Trenholme / Quinndale / Templemead / Broughton / Eleanor / Randall / Rushdale / Butler / East Chappel),Ontario,ON,Hamilton,5969784.0,,,43.1958,-79.8458,6.0
9198,K4M,CA,Manotick,Ontario,ON,,,,,45.2154,-75.6528,1.0
9199,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
9200,N5R,CA,St. Thomas South,Ontario,ON,St. Thomas ,,,,42.7597,-81.1762,1.0
9201,P7C,CA,Thunder Bay Central,Ontario,ON,Thunder Bay ,,,,48.352,-89.4649,1.0
9202,N5P,CA,St. Thomas North,Ontario,ON,St. Thomas ,,,,42.7779,-81.1769,4.0
9203,N2L,CA,Waterloo South,Ontario,ON,Waterloo,,,,43.4715,-80.5454,1.0
9204,K0B,CA,Prescott and Russell United Counties (Alfred),Ontario,ON,,,,,45.5029,-74.7479,6.0
9205,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
9206,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
9207,L1Z,CA,Ajax East,Ontario,ON,Ajax,,,,43.8773,-79.0055,1.0
9208,A1W,CA,Manuels,Newfoundland and Labrador,NL,,,,,47.5096,-52.9447,1.0
9209,L4S,CA,Richmond Hill Central,Ontario,ON,Richmond Hill ,,,,43.8985,-79.4143,1.0
9210,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
9211,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
9212,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
9213,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
9214,P6C,CA,Sault Ste. Marie North,Ontario,ON,Sault Ste. ,,,,46.5353,-84.3732,4.0
9215,B1S,CA,Sydney Central,Nova Scotia,NS,Sydney,,,,46.1109,-60.2092,1.0
9216,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
9217,M6S,CA,West Toronto (Bloor West Village / Swansea),Ontario,ON,Toronto,8133394.0,,,43.6512,-79.4828,6.0
9218,B4H,CA,Amherst,Nova Scotia,NS,,,,,45.8335,-64.1987,4.0
9219,L4L,CA,Woodbridge South,Ontario,ON,Woodbridge,,,,43.8064,-79.5995,1.0
9220,P4N,CA,Timmins Southeast,Ontario,ON,Timmins,,,,48.4669,-81.3331,1.0
9221,K1S,CA,Ottawa (The Glebe / Ottawa South / Ottawa East),Ontario,ON,Ottawa,8581623.0,,,45.399,-75.6871,6.0
9222,M3H,CA,North York (Armour Heights / Wilson Heights / Downsview North),Ontario,ON,North York ,,,,43.7535,-79.4472,1.0
9223,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
9224,A1H,CA,St. John's Southwest,Newfoundland and Labrador,NL,St. John's ,,,,47.483,-52.8415,1.0
9225,L7C,CA,Caledon,Ontario,ON,,,,,43.8753,-79.8558,4.0
9226,E4E,CA,Sussex,New Brunswick,NB,,,,,45.7227,-65.5066,4.0
9227,L8T,CA,Hamilton (Sherwood / Huntington / Upper King's Forest / Lisgar / Berrisfield / Hampton Heights / Sunninghill),Ontario,ON,Hamilton,5969784.0,,,43.2199,-79.8286,6.0
9228,L6T,CA,Brampton East,Ontario,ON,Brampton,,,,43.7196,-79.6854,1.0
9229,N8Y,CA,Windsor East (East Walkerville),Ontario,ON,Windsor,,,,42.3176,-82.9929,1.0
9230,L5M,CA,Mississauga (Churchill Meadows / Central Erin Mills / South Streetsville),Ontario,ON,Mississauga,,,,43.5637,-79.7202,6.0
9231,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
9232,L3C,CA,Welland West,Ontario,ON,Welland,,,,42.9998,-79.2656,1.0
9233,M8W,CA,Etobicoke (Alderwood / Long Branch),Ontario,ON,Etobicoke,,,,43.6021,-79.5402,6.0
9234,A1B,CA,St. John's Northwest Newfoundland & Labrador Provincial Government,Newfoundland and Labrador,NL,St. John's ,,,,47.5698,-52.7796,1.0
9235,B4E,CA,Lower Sackville West,Nova Scotia,NS,Lower Sackville ,,,,44.8163,-63.7387,1.0
9236,L1J,CA,Oshawa Southwest,Ontario,ON,Oshawa,,,,43.8852,-78.8771,1.0
9237,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
9238,K7C,CA,Carleton Place,Ontario,ON,,,,,45.1334,-76.1494,4.0
9239,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
9240,N6H,CA,London West (Central Hyde Park / Oakridge),Ontario,ON,London,,,,42.9915,-81.3402,6.0
9241,M6P,CA,West Toronto (High Park / The Junction South),Ontario,ON,Toronto,8133394.0,,,43.6605,-79.4633,6.0
9242,M1H,CA,Scarborough (Cedarbrae),Ontario,ON,Scarborough,,,,43.7686,-79.2389,6.0
9243,K6H,CA,Cornwall East,Ontario,ON,Cornwall,,,,45.0565,-74.6852,1.0
9244,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
9245,K1B,CA,Gloucester (Blackburn Hamlet / Pine View),Ontario,ON,Gloucester,,,,45.4284,-75.5875,6.0
9246,M6E,CA,York (Fairbank / Oakwood),Ontario,ON,York,,,,43.6889,-79.4507,6.0
9247,N6G,CA,London (Sunningdale / West Masonville / Medway / NE Hyde Park / East Fox Hollow),Ontario,ON,London,,,,43.0147,-81.3049,6.0
9248,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
9249,C1B,CA,Stratford,Prince Edward Island,PE,,,,,46.2179,-63.0795,4.0
9250,E8J,CA,Petit-Rocher,New Brunswick,NB,,,,,47.7941,-65.8219,1.0
9251,B4V,CA,Bridgewater,Nova Scotia,NS,,,,,44.3835,-64.5155,4.0
9252,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
9253,L6E,CA,Markham Northeast,Ontario,ON,Markham,,,,43.9002,-79.2676,1.0
9254,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
9255,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
9256,B3G,CA,Eastern Passage,Nova Scotia,NS,,,,,44.6169,-63.482,4.0
9257,L6B,CA,Markham East,Ontario,ON,Markham,,,,43.9007,-79.2175,1.0
9258,A1K,CA,Torbay,Newfoundland and Labrador,NL,,,,,47.6666,-52.7313,4.0
9259,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
9260,L8N,CA,Hamilton (Stinson / Corktown),Ontario,ON,Hamilton,5969784.0,,,43.4017,-80.017,5.0
9261,E4R,CA,Cocagne,New Brunswick,NB,,,,,46.3324,-64.6187,1.0
9262,L1J,CA,Oshawa Southwest,Ontario,ON,Oshawa,,,,43.8852,-78.8771,1.0
9263,P3A,CA,Greater Sudbury (New Sudbury),Ontario,ON,Greater Sudbury ,,,,46.5187,-80.934,6.0
9264,M2R,CA,Willowdale West,Ontario,ON,Willowdale,,,,43.7786,-79.445,6.0
9265,L0M,CA,Georgian Bay South Shore (Angus),Ontario,ON,,,,,44.3269,-80.0333,6.0
9266,N7S,CA,Sarnia Central,Ontario,ON,Sarnia,,,,42.9888,-82.3592,1.0
9267,B0M,CA,Cobequid Bay north shore (Springhill),Nova Scotia,NS,,,,,45.5354,-64.0393,6.0
9268,A1X,CA,Conception Bay,Newfoundland and Labrador,NL,,,,,47.4999,-52.9981,4.0
9269,P5N,CA,Kapuskasing,Ontario,ON,,,,,49.4169,-82.4331,4.0
9270,B0W,CA,Southwest Mainland (Weymouth),Nova Scotia,NS,,,,,44.0486,-65.7547,6.0
9271,K2W,CA,Kanata (North March),Ontario,ON,Kanata,,,,45.3699,-75.9887,4.0
9272,L1T,CA,Ajax Northwest,Ontario,ON,Ajax,,,,43.8843,-79.0534,1.0
9273,P0B,CA,Nipissing South (Utterson),Ontario,ON,Nipissing,,,,45.1863,-79.4115,6.0
9274,E2G,CA,Quispamsis,New Brunswick,NB,,,,,45.4534,-65.931,4.0
9275,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
9276,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
9277,B2G,CA,Antigonish,Nova Scotia,NS,,,,,45.6168,-61.9986,4.0
9278,E3Y,CA,Grand Falls Northeast,New Brunswick,NB,Grand Falls ,,,,47.1683,-67.6207,1.0
9279,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
9280,A1A,CA,St. John's North,Newfoundland and Labrador,NL,St. John's ,,,,47.5986,-52.6926,5.0
9281,E2E,CA,"Rothesay, Quispamsis",New Brunswick,NB,,,,,45.4137,-65.982,1.0
9282,K7V,CA,Renfrew,Ontario,ON,,,,,45.4668,-76.6827,4.0
9283,N8H,CA,Leamington,Ontario,ON,,,,,42.0549,-82.6062,4.0
9284,N1T,CA,Cambridge East,Ontario,ON,Cambridge,,,,43.3849,-80.2833,1.0
9285,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
9286,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
9287,C0B,CA,Prince County (Portage),Prince Edward Island,PE,Prince County,1103.0,,,46.6023,-63.9583,1.0
9288,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
9289,K8N,CA,Belleville East,Ontario,ON,Belleville,,,,44.1735,-77.3684,1.0
9290,K6H,CA,Cornwall East,Ontario,ON,Cornwall,,,,45.0565,-74.6852,1.0
9291,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9292,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9293,A2A,CA,Grand Falls,Newfoundland and Labrador,NL,,,,,48.9332,-55.6649,4.0
9294,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
9295,P0L,CA,Cochrane Region (Hearst),Ontario,ON,,,,,51.97,-83.5369,6.0
9296,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
9297,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
9298,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
